NominalCoverage,TestRowIndex,StationID,StationOperator,PredictedMean,PredictedSigma,Lower,Upper,Width,Covered
0.9,14,EVS00015,EVgo,0.7761490345001221,0.06626742333173752,0.2065003514289856,1.0,0.7934996485710144,True
0.9,15,EVS00016,EVgo,0.5096818804740906,0.09330020099878311,0.0,1.0,1.0,True
0.9,29,EVS00030,EVgo,0.7636383175849915,0.08810199797153473,0.0062950849533081055,1.0,0.9937049150466919,True
0.9,33,EVS00034,EVgo,0.6078801155090332,0.12181764096021652,0.0,1.0,1.0,True
0.9,40,EVS00041,EVgo,0.1877623349428177,0.0846368744969368,0.0,0.9153186082839966,0.9153186082839966,True
0.9,45,EVS00046,EVgo,0.3491474688053131,0.0834803357720375,0.0,1.0,1.0,True
0.9,50,EVS00051,EVgo,0.5352697372436523,0.07662421464920044,0.0,1.0,1.0,True
0.9,57,EVS00058,EVgo,0.40111440420150757,0.10551799833774567,0.0,1.0,1.0,True
0.9,58,EVS00059,EVgo,0.6324862241744995,0.1018640398979187,0.0,1.0,1.0,True
0.9,65,EVS00066,EVgo,0.918085515499115,0.05624425411224365,0.4345981180667877,1.0,0.5654019117355347,True
0.9,79,EVS00080,EVgo,0.376189261674881,0.05551140010356903,0.0,0.8533768653869629,0.8533768653869629,True
0.9,80,EVS00081,EVgo,0.677669882774353,0.09749745577573776,0.0,1.0,1.0,True
0.9,81,EVS00082,EVgo,0.7308592796325684,0.09421268105506897,0.0,1.0,1.0,True
0.9,86,EVS00087,EVgo,0.5153015851974487,0.10644642263650894,0.0,1.0,1.0,True
0.9,89,EVS00090,EVgo,0.7501378059387207,0.06773017346858978,0.16791504621505737,1.0,0.8320849537849426,True
0.9,91,EVS00092,EVgo,0.591581404209137,0.09772258996963501,0.0,1.0,1.0,True
0.9,104,EVS00105,EVgo,0.19754621386528015,0.04108578339219093,0.0,0.5507282018661499,0.5507282018661499,True
0.9,109,EVS00110,EVgo,0.5704390406608582,0.1060204803943634,0.0,1.0,1.0,True
0.9,123,EVS00124,EVgo,0.27187174558639526,0.07643831521272659,0.0,0.9289515018463135,0.9289515018463135,True
0.9,129,EVS00130,EVgo,0.4907044470310211,0.14468881487846375,0.0,1.0,1.0,True
0.9,131,EVS00132,EVgo,0.492218017578125,0.10220666229724884,0.0,1.0,1.0,True
0.9,132,EVS00133,EVgo,0.19138258695602417,0.06401964277029037,0.0,0.7417088747024536,0.7417088747024536,True
0.9,149,EVS00150,EVgo,0.396689236164093,0.08590361475944519,0.0,1.0,1.0,True
0.9,166,EVS00167,EVgo,0.3633270561695099,0.14979709684848785,0.0,1.0,1.0,True
0.9,170,EVS00171,EVgo,0.41721490025520325,0.0865829586982727,0.0,1.0,1.0,True
0.9,174,EVS00175,EVgo,0.19673165678977966,0.06246843561530113,0.0,0.7337234020233154,0.7337234020233154,True
0.9,179,EVS00180,EVgo,0.6423687934875488,0.05792964622378349,0.1443934142589569,1.0,0.8556065559387207,True
0.9,182,EVS00183,EVgo,0.8355847001075745,0.062020193785429,0.3024461269378662,1.0,0.6975538730621338,False
0.9,186,EVS00187,EVgo,0.39036616683006287,0.0906781256198883,0.0,1.0,1.0,True
0.9,191,EVS00192,EVgo,0.7011915445327759,0.0896158516407013,0.0,1.0,1.0,True
0.9,194,EVS00195,EVgo,0.3697045147418976,0.05073222145438194,0.0,0.8058093190193176,0.8058093190193176,True
0.9,197,EVS00198,EVgo,0.6894612312316895,0.05668134242296219,0.20221653580665588,1.0,0.7977834939956665,False
0.9,202,EVS00203,EVgo,0.87459397315979,0.049970097839832306,0.4450405538082123,1.0,0.5549594163894653,True
0.9,211,EVS00212,EVgo,0.6286808252334595,0.12434157729148865,0.0,1.0,1.0,True
0.9,215,EVS00216,EVgo,0.2868458032608032,0.07689552009105682,0.0,0.9478558301925659,0.9478558301925659,True
0.9,216,EVS00217,EVgo,0.4373286962509155,0.12173384428024292,0.0,1.0,1.0,True
0.9,220,EVS00221,EVgo,0.8819512724876404,0.06424358487129211,0.32969993352890015,1.0,0.6703000664710999,True
0.9,222,EVS00223,EVgo,0.36661437153816223,0.046543583273887634,0.0,0.7667127847671509,0.7667127847671509,True
0.9,223,EVS00224,EVgo,0.3082956373691559,0.05878949910402298,0.0,0.8136625289916992,0.8136625289916992,True
0.9,226,EVS00227,EVgo,0.5078004598617554,0.10751523822546005,0.0,1.0,1.0,True
0.9,231,EVS00232,EVgo,0.30095040798187256,0.04507448524236679,0.0,0.6884201169013977,0.6884201169013977,False
0.9,235,EVS00236,EVgo,0.502277135848999,0.1036762148141861,0.0,1.0,1.0,True
0.9,242,EVS00243,EVgo,0.37581831216812134,0.06161798909306526,0.0,0.9054994583129883,0.9054994583129883,True
0.9,246,EVS00247,EVgo,0.44146084785461426,0.1090722307562828,0.0,1.0,1.0,True
0.9,250,EVS00251,EVgo,0.25584736466407776,0.058821991086006165,0.0,0.7614935636520386,0.7614935636520386,True
0.9,254,EVS00255,EVgo,0.48593565821647644,0.13770483434200287,0.0,1.0,1.0,True
0.9,258,EVS00259,EVgo,0.5745077133178711,0.06967014074325562,0.0,1.0,1.0,True
0.9,260,EVS00261,EVgo,0.2897471487522125,0.0725264623761177,0.0,0.913199782371521,0.913199782371521,True
0.9,263,EVS00264,EVgo,0.6415786743164062,0.1080252155661583,0.0,1.0,1.0,True
0.9,265,EVS00266,EVgo,0.6668541431427002,0.10776378214359283,0.0,1.0,1.0,True
0.9,266,EVS00267,EVgo,0.3608439266681671,0.0837390348315239,0.0,1.0,1.0,True
0.9,272,EVS00273,EVgo,0.7945407629013062,0.08746984601020813,0.04263162612915039,1.0,0.9573683738708496,True
0.9,277,EVS00278,EVgo,0.336139053106308,0.08370215445756912,0.0,1.0,1.0,True
0.9,279,EVS00280,EVgo,0.2788097858428955,0.12633398175239563,0.0,1.0,1.0,True
0.9,280,EVS00281,EVgo,0.5281333923339844,0.11210639029741287,0.0,1.0,1.0,True
0.9,281,EVS00282,EVgo,0.49210819602012634,0.0934118926525116,0.0,1.0,1.0,True
0.9,294,EVS00295,EVgo,0.5162374377250671,0.1076308861374855,0.0,1.0,1.0,True
0.9,297,EVS00298,EVgo,0.8381696343421936,0.06537380069494247,0.2762027382850647,1.0,0.7237972617149353,True
0.9,298,EVS00299,EVgo,0.5482383966445923,0.1189863532781601,0.0,1.0,1.0,True
0.9,302,EVS00303,EVgo,0.566224217414856,0.053854309022426605,0.10328128933906555,1.0,0.8967187404632568,True
0.9,306,EVS00307,EVgo,0.6806089878082275,0.06966005265712738,0.08179658651351929,1.0,0.9182034134864807,True
0.9,309,EVS00310,EVgo,0.25033804774284363,0.06508801132440567,0.0,0.8098481893539429,0.8098481893539429,False
0.9,317,EVS00318,EVgo,0.709202766418457,0.08518844097852707,0.0,1.0,1.0,True
0.9,321,EVS00322,EVgo,0.2796633839607239,0.07209692895412445,0.0,0.8994237184524536,0.8994237184524536,True
0.9,322,EVS00323,EVgo,0.4269716143608093,0.08930296450853348,0.0,1.0,1.0,True
0.9,326,EVS00327,EVgo,0.6988968849182129,0.06016784906387329,0.18168145418167114,1.0,0.8183185458183289,False
0.9,328,EVS00329,EVgo,0.34538519382476807,0.09113718569278717,0.0,1.0,1.0,True
0.9,333,EVS00334,EVgo,0.2149592638015747,0.0720120370388031,0.0,0.8339897990226746,0.8339897990226746,True
0.9,334,EVS00335,EVgo,0.5659133791923523,0.10883123427629471,0.0,1.0,1.0,True
0.9,348,EVS00349,EVgo,0.5490039587020874,0.16984772682189941,0.0,1.0,1.0,True
0.9,349,EVS00350,EVgo,0.20491771399974823,0.05879858881235123,0.0,0.7103627324104309,0.7103627324104309,False
0.9,353,EVS00354,EVgo,0.5258587598800659,0.06705860048532486,0.0,1.0,1.0,True
0.9,361,EVS00362,EVgo,0.630254864692688,0.09832460433244705,0.0,1.0,1.0,True
0.9,362,EVS00363,EVgo,0.7933048009872437,0.10672727227210999,0.0,1.0,1.0,True
0.9,364,EVS00365,EVgo,0.20842519402503967,0.09662395715713501,0.0,1.0,1.0,True
0.9,365,EVS00366,EVgo,0.7015979886054993,0.07660675048828125,0.043070316314697266,1.0,0.9569296836853027,True
0.9,368,EVS00369,EVgo,0.8715580105781555,0.054474323987960815,0.40328529477119446,1.0,0.5967147350311279,True
0.9,372,EVS00373,EVgo,0.7032781839370728,0.11904213577508926,0.0,1.0,1.0,True
0.9,373,EVS00374,EVgo,0.38373640179634094,0.11922312527894974,0.0,1.0,1.0,True
0.9,376,EVS00377,EVgo,0.5843607783317566,0.06742575764656067,0.004754841327667236,1.0,0.9952451586723328,True
0.9,382,EVS00383,EVgo,0.790925145149231,0.083805613219738,0.07051455974578857,1.0,0.9294854402542114,True
0.9,384,EVS00385,EVgo,0.6452010869979858,0.04047746583819389,0.29724830389022827,0.9931538701057434,0.6959055662155151,True
0.9,389,EVS00390,EVgo,0.8788304328918457,0.05429855361580849,0.4120686948299408,1.0,0.5879312753677368,False
0.9,391,EVS00392,EVgo,0.4588375687599182,0.09205300360918045,0.0,1.0,1.0,True
0.9,394,EVS00395,EVgo,0.718838095664978,0.07555364817380905,0.06936311721801758,1.0,0.9306368827819824,True
0.9,396,EVS00397,EVgo,0.8097147345542908,0.09474415332078934,0.0,1.0,1.0,True
0.9,400,EVS00401,EVgo,0.7491433620452881,0.06296592950820923,0.20787501335144043,1.0,0.7921249866485596,True
0.9,410,EVS00411,EVgo,0.37248221039772034,0.14758843183517456,0.0,1.0,1.0,True
0.9,412,EVS00413,EVgo,0.35055673122406006,0.08203441649675369,0.0,1.0,1.0,True
0.9,415,EVS00416,EVgo,0.2096959948539734,0.06014566123485565,0.0,0.7267206907272339,0.7267206907272339,False
0.9,421,EVS00422,EVgo,0.24154120683670044,0.08727450668811798,0.0,0.9917711615562439,0.9917711615562439,True
0.9,423,EVS00424,EVgo,0.5047327876091003,0.06420294940471649,0.0,1.0,1.0,True
0.9,424,EVS00425,EVgo,0.3106277585029602,0.05551895499229431,0.0,0.7878803014755249,0.7878803014755249,True
0.9,427,EVS00428,EVgo,0.69771808385849,0.11931643635034561,0.0,1.0,1.0,True
0.9,429,EVS00430,EVgo,0.2829456031322479,0.08351930230855942,0.0,1.0,1.0,True
0.9,439,EVS00440,EVgo,0.7051080465316772,0.05967094004154205,0.1921641230583191,1.0,0.8078358769416809,True
0.9,451,EVS00452,EVgo,0.18639251589775085,0.0672350749373436,0.0,0.7643593549728394,0.7643593549728394,True
0.9,469,EVS00470,EVgo,0.20149803161621094,0.06341113895177841,0.0,0.7465934753417969,0.7465934753417969,True
0.9,471,EVS00472,EVgo,0.47922810912132263,0.08247355371713638,0.0,1.0,1.0,True
0.9,476,EVS00477,EVgo,0.7505576610565186,0.07544375956058502,0.1020272970199585,1.0,0.8979727029800415,True
0.9,478,EVS00479,EVgo,0.29790687561035156,0.11769232898950577,0.0,1.0,1.0,True
0.9,487,EVS00488,EVgo,0.68483567237854,0.07784216850996017,0.015688061714172363,1.0,0.9843119382858276,True
0.9,495,EVS00496,EVgo,0.14874635636806488,0.04578104615211487,0.0,0.5422897934913635,0.5422897934913635,True
0.9,497,EVS00498,EVgo,0.12820091843605042,0.05412917211651802,0.0,0.5935066342353821,0.5935066342353821,True
0.9,500,EVS00501,EVgo,0.2445990890264511,0.08390381932258606,0.0,0.9658539295196533,0.9658539295196533,True
0.9,502,EVS00503,EVgo,0.4746052622795105,0.07354871928691864,0.0,1.0,1.0,True
0.9,504,EVS00505,EVgo,0.3943929970264435,0.08528652042150497,0.0,1.0,1.0,True
0.9,512,EVS00513,EVgo,0.5289628505706787,0.09162087738513947,0.0,1.0,1.0,True
0.9,516,EVS00517,EVgo,0.25312966108322144,0.05839410424232483,0.0,0.7550976276397705,0.7550976276397705,True
0.9,518,EVS00519,EVgo,0.6776121854782104,0.10029100626707077,0.0,1.0,1.0,True
0.9,520,EVS00521,EVgo,0.6627078652381897,0.06590431928634644,0.0961804986000061,1.0,0.9038195013999939,True
0.9,522,EVS00523,EVgo,0.5040929913520813,0.07518739253282547,0.0,1.0,1.0,True
0.9,525,EVS00526,EVgo,0.2937448024749756,0.07059861719608307,0.0,0.9006252884864807,0.9006252884864807,True
0.9,533,EVS00534,EVgo,0.4251359701156616,0.14401915669441223,0.0,1.0,1.0,True
0.9,534,EVS00535,EVgo,0.7450461983680725,0.10286413133144379,0.0,1.0,1.0,True
0.9,538,EVS00539,EVgo,0.08335700631141663,0.0373724028468132,0.0,0.4046180248260498,0.4046180248260498,True
0.9,540,EVS00541,EVgo,0.5014688968658447,0.11628176271915436,0.0,1.0,1.0,True
0.9,541,EVS00542,EVgo,0.7365845441818237,0.08491210639476776,0.006662309169769287,1.0,0.9933376908302307,True
0.9,542,EVS00543,EVgo,0.2800394296646118,0.07554379850625992,0.0,0.9294297695159912,0.9294297695159912,True
0.9,546,EVS00547,EVgo,0.38964352011680603,0.13548561930656433,0.0,1.0,1.0,True
0.9,550,EVS00551,EVgo,0.6198135018348694,0.17096146941184998,0.0,1.0,1.0,True
0.9,555,EVS00556,EVgo,0.8122142553329468,0.08132246136665344,0.11314934492111206,1.0,0.8868506550788879,True
0.9,560,EVS00561,EVgo,0.2934039235115051,0.07421406358480453,0.0,0.931363582611084,0.931363582611084,True
0.9,565,EVS00566,EVgo,0.8767237067222595,0.055655382573604584,0.39829838275909424,1.0,0.6017016172409058,False
0.9,568,EVS00569,EVgo,0.4392334520816803,0.1548793911933899,0.0,1.0,1.0,True
0.9,573,EVS00574,EVgo,0.5119950175285339,0.07288874685764313,0.0,1.0,1.0,True
0.9,577,EVS00578,EVgo,0.2817128002643585,0.06697865575551987,0.0,0.8574753999710083,0.8574753999710083,True
0.9,580,EVS00581,EVgo,0.6942670345306396,0.06235635280609131,0.15823876857757568,1.0,0.8417612314224243,True
0.9,581,EVS00582,EVgo,0.35212576389312744,0.05727909505367279,0.0,0.8445088863372803,0.8445088863372803,False
0.9,589,EVS00590,EVgo,0.5065158605575562,0.07046337425708771,0.0,1.0,1.0,True
0.9,591,EVS00592,EVgo,0.568864643573761,0.11515118926763535,0.0,1.0,1.0,True
0.9,594,EVS00595,EVgo,0.548334002494812,0.1341860294342041,0.0,1.0,1.0,True
0.9,608,EVS00609,EVgo,0.45060157775878906,0.06815710663795471,0.0,1.0,1.0,True
0.9,613,EVS00614,EVgo,0.5673823952674866,0.0763704776763916,0.0,1.0,1.0,True
0.9,615,EVS00616,EVgo,0.35662853717803955,0.08850568532943726,0.0,1.0,1.0,True
0.9,616,EVS00617,EVgo,0.1320483386516571,0.04376674443483353,0.0,0.5082764625549316,0.5082764625549316,False
0.9,622,EVS00623,EVgo,0.5317729115486145,0.21555043756961823,0.0,1.0,1.0,True
0.9,623,EVS00624,EVgo,0.4909784197807312,0.08471693843603134,0.0,1.0,1.0,True
0.9,628,EVS00629,EVgo,0.5140377283096313,0.11744172871112823,0.0,1.0,1.0,True
0.9,635,EVS00636,EVgo,0.7984603643417358,0.07437167316675186,0.15914589166641235,1.0,0.8408541083335876,True
0.9,639,EVS00640,EVgo,0.3719709813594818,0.11663422733545303,0.0,1.0,1.0,True
0.9,640,EVS00641,EVgo,0.6916420459747314,0.09793765842914581,0.0,1.0,1.0,True
0.9,659,EVS00660,EVgo,0.6366596221923828,0.04627561569213867,0.2388647198677063,1.0,0.7611352801322937,True
0.9,660,EVS00661,EVgo,0.286123126745224,0.07104041427373886,0.0,0.8968014717102051,0.8968014717102051,True
0.9,662,EVS00663,EVgo,0.27385592460632324,0.12664197385311127,0.0,1.0,1.0,True
0.9,675,EVS00676,EVgo,0.6030688881874084,0.0977737307548523,0.0,1.0,1.0,True
0.9,677,EVS00678,EVgo,0.7620997428894043,0.12227873504161835,0.0,1.0,1.0,True
0.9,682,EVS00683,EVgo,0.7242289781570435,0.09847845137119293,0.0,1.0,1.0,True
0.9,685,EVS00686,EVgo,0.30541354417800903,0.10027600079774857,0.0,1.0,1.0,True
0.9,699,EVS00700,EVgo,0.8663185834884644,0.08820891380310059,0.10805630683898926,1.0,0.8919436931610107,True
0.9,703,EVS00704,EVgo,0.28494030237197876,0.09956811368465424,0.0,1.0,1.0,True
0.9,718,EVS00719,EVgo,0.7076895236968994,0.08211375772953033,0.0018224716186523438,1.0,0.9981775283813477,False
0.9,724,EVS00725,EVgo,0.677194356918335,0.05561525747179985,0.19911396503448486,1.0,0.8008860349655151,True
0.9,726,EVS00727,EVgo,0.3277711272239685,0.10084979981184006,0.0,1.0,1.0,True
0.9,729,EVS00730,EVgo,0.3363009989261627,0.07568928599357605,0.0,0.986941933631897,0.986941933631897,True
0.9,742,EVS00743,EVgo,0.4714375138282776,0.08009545505046844,0.0,1.0,1.0,True
0.9,744,EVS00745,EVgo,0.6412837505340576,0.11123975366353989,0.0,1.0,1.0,True
0.9,755,EVS00756,EVgo,0.3057478070259094,0.09001944214105606,0.0,1.0,1.0,True
0.9,763,EVS00764,EVgo,0.32311418652534485,0.07429992407560349,0.0,0.961811900138855,0.961811900138855,True
0.9,766,EVS00767,EVgo,0.735762894153595,0.0987294390797615,0.0,1.0,1.0,True
0.9,769,EVS00770,EVgo,0.5847484469413757,0.10041863471269608,0.0,1.0,1.0,True
0.9,770,EVS00771,EVgo,0.23703470826148987,0.07253192365169525,0.0,0.8605343103408813,0.8605343103408813,True
0.9,773,EVS00774,EVgo,0.5951384902000427,0.11240211874246597,0.0,1.0,1.0,True
0.9,776,EVS00777,EVgo,0.35558462142944336,0.1283823400735855,0.0,1.0,1.0,True
0.9,782,EVS00783,EVgo,0.22025807201862335,0.0709008201956749,0.0,0.8297363519668579,0.8297363519668579,True
0.9,784,EVS00785,EVgo,0.5489051938056946,0.09324709326028824,0.0,1.0,1.0,True
0.9,785,EVS00786,EVgo,0.2581563889980316,0.0654706358909607,0.0,0.8209556341171265,0.8209556341171265,True
0.9,788,EVS00789,EVgo,0.7797467112541199,0.06977637112140656,0.17993438243865967,1.0,0.8200656175613403,True
0.9,801,EVS00802,EVgo,0.28628093004226685,0.08794276416301727,0.0,1.0,1.0,True
0.9,807,EVS00808,EVgo,0.22952046990394592,0.07546889036893845,0.0,0.8782668113708496,0.8782668113708496,True
0.9,811,EVS00812,EVgo,0.6184574365615845,0.06577244400978088,0.05306375026702881,1.0,0.9469362497329712,True
0.9,815,EVS00816,EVgo,0.6235151290893555,0.09467311203479767,0.0,1.0,1.0,True
0.9,818,EVS00819,EVgo,0.615392804145813,0.11253935098648071,0.0,1.0,1.0,True
0.9,819,EVS00820,EVgo,0.15561924874782562,0.0787125900387764,0.0,0.8322491645812988,0.8322491645812988,True
0.9,821,EVS00822,EVgo,0.12519045174121857,0.032778434455394745,0.0,0.40696072578430176,0.40696072578430176,True
0.9,835,EVS00836,EVgo,0.6678716540336609,0.08977216482162476,0.0,1.0,1.0,True
0.9,839,EVS00840,EVgo,0.2113981395959854,0.0667789876461029,0.0,0.7854443192481995,0.7854443192481995,False
0.9,841,EVS00842,EVgo,0.5121853947639465,0.08967750519514084,0.0,1.0,1.0,True
0.9,858,EVS00859,EVgo,0.3590090274810791,0.06179197505116463,0.0,0.8901857733726501,0.8901857733726501,True
0.9,861,EVS00862,EVgo,0.29834020137786865,0.09879888594150543,0.0,1.0,1.0,True
0.9,866,EVS00867,EVgo,0.7911150455474854,0.0777444839477539,0.12280714511871338,1.0,0.8771928548812866,True
0.9,867,EVS00868,EVgo,0.2842962443828583,0.07639304548501968,0.0,0.9409868717193604,0.9409868717193604,True
0.9,871,EVS00872,EVgo,0.6244341135025024,0.13170085847377777,0.0,1.0,1.0,True
0.9,874,EVS00875,EVgo,0.8909803032875061,0.051054809242486954,0.4521024525165558,1.0,0.5478975772857666,True
0.9,883,EVS00884,EVgo,0.5829737186431885,0.14356490969657898,0.0,1.0,1.0,True
0.9,894,EVS00895,EVgo,0.7606377005577087,0.059857454150915146,0.24609047174453735,1.0,0.7539095282554626,False
0.9,909,EVS00910,EVgo,0.7087517380714417,0.08896249532699585,0.0,1.0,1.0,True
0.9,912,EVS00913,EVgo,0.13527671992778778,0.07146100699901581,0.0,0.7495705485343933,0.7495705485343933,True
0.9,913,EVS00914,EVgo,0.8283648490905762,0.05105391517281532,0.3894946873188019,1.0,0.6105053424835205,False
0.9,914,EVS00915,EVgo,0.1778077334165573,0.07383523136377335,0.0,0.8125108480453491,0.8125108480453491,True
0.9,917,EVS00918,EVgo,0.5525681972503662,0.0962938666343689,0.0,1.0,1.0,True
0.9,924,EVS00925,EVgo,0.5900036096572876,0.07176102697849274,0.0,1.0,1.0,True
0.9,925,EVS00926,EVgo,0.8758326768875122,0.06967319548130035,0.2769072651863098,1.0,0.7230927348136902,True
0.9,926,EVS00927,EVgo,0.5818555355072021,0.08763386309146881,0.0,1.0,1.0,True
0.9,928,EVS00929,EVgo,0.162353515625,0.055403318256139755,0.0,0.6386120319366455,0.6386120319366455,False
0.9,931,EVS00932,EVgo,0.62795490026474,0.08399336040019989,0.0,1.0,1.0,True
0.9,933,EVS00934,EVgo,0.1997690051794052,0.061051420867443085,0.0,0.7245798110961914,0.7245798110961914,True
0.9,938,EVS00939,EVgo,0.637905478477478,0.06196044012904167,0.10528057813644409,1.0,0.8947194218635559,True
0.9,955,EVS00956,EVgo,0.13951370120048523,0.04765094071626663,0.0,0.5491311550140381,0.5491311550140381,False
0.9,962,EVS00963,EVgo,0.8106180429458618,0.07994452118873596,0.12339818477630615,1.0,0.8766018152236938,True
0.9,969,EVS00970,EVgo,0.46609359979629517,0.0839921161532402,0.0,1.0,1.0,True
0.9,988,EVS00989,EVgo,0.6249509453773499,0.0814293697476387,0.0,1.0,1.0,True
0.9,989,EVS00990,EVgo,0.46152132749557495,0.09446190297603607,0.0,1.0,1.0,True
0.9,990,EVS00991,EVgo,0.6251772046089172,0.10052827000617981,0.0,1.0,1.0,True
0.9,999,EVS01000,EVgo,0.047944631427526474,0.03515622019767761,0.0,0.3501548767089844,0.3501548767089844,False
0.9,1000,EVS01001,EVgo,0.13437625765800476,0.06062090024352074,0.0,0.6554862260818481,0.6554862260818481,False
0.9,1003,EVS01004,EVgo,0.22261908650398254,0.08079304546117783,0.0,0.917133092880249,0.917133092880249,True
0.9,1007,EVS01008,EVgo,0.5180765390396118,0.09167791157960892,0.0,1.0,1.0,True
0.9,1009,EVS01010,EVgo,0.2245887666940689,0.12129664421081543,0.0,1.0,1.0,True
0.9,1012,EVS01013,EVgo,0.5620070695877075,0.0837143138051033,0.0,1.0,1.0,True
0.9,1013,EVS01014,EVgo,0.19990946352481842,0.03925488516688347,0.0,0.5373526811599731,0.5373526811599731,False
